grid_size,grid_id,time
2x2,1,0.0008475895399999995
2x2,1,0.0008787685399999996
2x2,1,0.0008449855399999997
2x2,1,0.0009124705399999997
2x2,1,0.0010542265399999995
2x2,1,0.0020008425399999996
2x2,1,0.0013159125399999996
2x2,1,0.0011457665399999997
2x2,1,0.0011255685399999998
2x2,1,0.0026330875399999997
2x2,1,0.0013586265399999997
2x2,1,0.0011091415399999995
2x2,1,0.0009467935399999994
2x2,1,0.0009810735399999996
2x2,1,0.0008648315399999997
2x2,1,0.0015282785399999995
2x2,1,0.0015628995399999998
2x2,1,0.0012477915399999996
2x2,1,0.0010568215399999997
2x2,1,0.0008515755399999996
2x2,1,0.0009257435399999995
2x2,1,0.0013461955399999995
2x2,1,0.0013871825399999996
2x2,1,0.0009443055399999997
2x2,1,0.0009065315399999997
2x2,1,0.0009123365399999995
2x2,1,0.0008984095399999995
2x2,1,0.0008011205399999996
2x2,1,0.0009040655399999997
2x2,1,0.0010246865399999997
2x2,1,0.0009630735399999994
2x2,1,0.0009026605399999994
2x2,1,0.0007748335399999997
2x2,1,0.0011494845399999995
2x2,1,0.0010181835399999996
2x2,1,0.0010237585399999994
2x2,1,0.0014071715399999994
2x2,1,0.0012108225399999996
2x2,1,0.0009232415399999994
2x2,1,0.0009163575399999994
2x2,1,0.0008300485399999997
2x2,1,0.0008944385399999994
2x2,1,0.0018113805399999998
2x2,1,0.0012801325399999996
2x2,1,0.0010133335399999997
2x2,1,0.0008932965399999994
2x2,1,0.0008906435399999994
2x2,1,0.0009139155399999997
2x2,1,0.0013712225399999994
2x2,1,0.0011353835399999996
2x2,1,0.0009112485399999997
2x2,1,0.0008248935399999995
2x2,1,0.0008593385399999996
2x2,1,0.0009993065399999995
2x2,1,0.0008772795399999997
2x2,1,0.0009641635399999994
2x2,1,0.0009121435399999996
2x2,1,0.0008713945399999995
2x2,1,0.0009007245399999997
2x2,1,0.0008852125399999996
2x2,1,0.0011412395399999994
2x2,1,0.0008916735399999997
2x2,1,0.0013866095399999994
2x2,1,0.0014456375399999994
2x2,1,0.0011326925399999996
2x2,1,0.0008440515399999995
2x2,1,0.0009424985399999997
2x2,1,0.0008792685399999997
2x2,1,0.0018722085399999996
2x2,1,0.0015859545399999995
2x2,1,0.0014103455399999997
2x2,1,0.0010762725399999994
2x2,1,0.0015056735399999997
2x2,1,0.0010854405399999994
2x2,1,0.00196830154
2x2,1,0.0011471195399999996
2x2,1,0.0009731255399999994
2x2,1,0.0011207885399999995
2x2,1,0.00207406954
2x2,1,0.0014658275399999996
2x2,1,0.0021354765399999994
2x2,1,0.0014289505399999994
2x2,1,0.0008449395399999996
2x2,1,0.0010050555399999997
2x2,1,0.0011615975399999997
2x2,1,0.0008998245399999994
2x2,1,0.0010492645399999996
2x2,1,0.0011589435399999997
2x2,1,0.0012646995399999996
2x2,1,0.0012470655399999997
2x2,1,0.0010382535399999996
2x2,1,0.0008845945399999996
2x2,1,0.0013651485399999994
2x2,1,0.0014280095399999994
2x2,1,0.0013150735399999997
2x2,1,0.0010673925399999997
2x2,1,0.0010238435399999998
2x2,1,0.0013078815399999997
2x2,1,0.0010803365399999997
2x2,1,0.0016659315399999996
2x2,1,0.0012988445399999997
2x2,1,0.0011555285399999996
2x2,1,0.0010864665399999997
2x2,1,0.0010952475399999995
2x2,1,0.0012257015399999994
2x2,1,0.0017741805399999996
2x2,1,0.0012608745399999997
2x2,1,0.0011242225399999996
2x2,1,0.0009422715399999995
2x2,1,0.0010270115399999993
2x2,1,0.0012483175399999994
2x2,1,0.0018072455399999997
2x2,1,0.0014449755399999996
2x2,1,0.0012718915399999996
2x2,1,0.0011387265399999994
2x2,1,0.0009019685399999997
2x2,1,0.0011649625399999996
2x2,1,0.0015464755399999996
2x2,1,0.0011758235399999997
2x2,1,0.0012771735399999997
2x2,1,0.0010491425399999997
2x2,1,0.0008723715399999996
2x2,1,0.0010544185399999995
2x2,1,0.0014387765399999995
2x2,1,0.0011492275399999994
2x2,1,0.0008707225399999993
2x2,1,0.0008726325399999997
2x2,1,0.0009869835399999997
2x2,1,0.0009549255399999995
2x2,1,0.0012122645399999996
2x2,1,0.0010467585399999994
2x2,1,0.0009673425399999997
2x2,1,0.0008578345399999994
2x2,1,0.0008524015399999994
2x2,1,0.0009240185399999993
2x2,1,0.0011250775399999997
2x2,1,0.0012871945399999995
2x2,1,0.0019840675399999995
2x2,1,0.0015635065399999995
2x2,1,0.0011149375399999997
2x2,1,0.0010015195399999996
2x2,1,0.0009040615399999996
2x2,1,0.0010981125399999994
2x2,1,0.0013490675399999996
2x2,1,0.0010136565399999997
2x2,1,0.0009022345399999994
2x2,1,0.0008389015399999993
2x2,1,0.0010314535399999997
2x2,1,0.0009156305399999995
2x2,1,0.0009686885399999995
2x2,1,0.0010014925399999995
2x2,1,0.0008638715399999994
2x2,1,0.0008572605399999997
2x2,1,0.0009007985399999998
2x2,1,0.0009058445399999996
2x2,1,0.0009046795399999996
2x2,1,0.0008156475399999994
2x2,1,0.0012138135399999996
2x2,1,0.0012497805399999996
2x2,1,0.0010743155399999995
2x2,1,0.0009843995399999997
2x2,1,0.00628769054
2x2,1,0.0015975445399999996
2x2,1,0.0014808725399999996
2x2,1,0.0011396425399999995
2x2,1,0.0010794605399999998
2x2,1,0.0009058815399999997
2x2,1,0.0015296465399999998
2x2,1,0.0010980955399999997
2x2,1,0.0008738755399999994
2x2,1,0.0008763715399999997
2x2,1,0.0008604575399999996
2x2,1,0.0009082915399999997
2x2,1,0.0008361325399999996
2x2,1,0.0009557535399999995
2x2,1,0.0009090135399999995
2x2,1,0.0009036015399999998
2x2,1,0.0008342765399999995
2x2,1,0.0009463725399999994
2x2,1,0.0009149195399999995
2x2,1,0.0009347965399999997
2x2,1,0.0008807055399999996
2x2,1,0.0008743655399999996
2x2,1,0.0008833535399999997
2x2,1,0.0008441315399999995
2x2,1,0.0009588235399999995
2x2,1,0.0009830295399999996
2x2,1,0.0012193195399999998
2x2,1,0.0015950995399999998
2x2,1,0.0012360985399999995
2x2,1,0.0009446215399999994
2x2,1,0.0010905005399999997
2x2,1,0.0008939345399999997
2x2,1,0.0008965875399999997
2x2,1,0.0015057185399999994
2x2,1,0.0010363495399999996
2x2,1,0.0009252525399999995
2x2,1,0.0008300855399999997
2x2,1,0.0008913105399999996
2x2,1,0.0008992855399999995
2x2,1,0.0009664635399999997
2x2,1,0.0009226975399999995
2x2,1,0.0008739635399999995
2x2,1,0.0009413005399999997
2x2,1,0.0008493485399999996
2x2,1,0.0009163745399999995
2x2,1,0.0009370465399999998
2x2,1,0.0008743015399999994
2x2,1,0.0009072795399999993
2x2,1,0.0009183835399999994
2x2,1,0.0008659585399999994
2x2,1,0.0008813045399999996
2x2,1,0.0008556685399999998
2x2,1,0.0010716485399999995
2x2,1,0.0012955495399999994
2x2,1,0.0016261915399999997
2x2,1,0.0018013385399999998
2x2,1,0.0012801395399999994
2x2,1,0.0010990505399999996
2x2,1,0.0008927805399999995
2x2,1,0.0010429825399999994
2x2,1,0.0015353995399999996
2x2,1,0.0009833125399999994
2x2,1,0.0010530895399999995
2x2,1,0.0009391785399999995
2x2,1,0.0009854965399999996
2x2,1,0.0011788915399999994
2x2,1,0.0009144555399999996
2x2,1,0.0008985515399999994
2x2,1,0.0008316495399999996
2x2,1,0.0008739385399999997
2x2,1,0.0008489425399999995
2x2,1,0.0009106905399999994
2x2,1,0.0010023955399999995
2x2,1,0.0008617875399999995
2x2,1,0.0008376555399999994
2x2,1,0.0008347445399999995
2x2,1,0.0008623865399999995
2x2,1,0.0008396335399999996
2x2,1,0.0008744165399999996
2x2,1,0.0016232505399999995
2x2,1,0.0016538495399999996
2x2,1,0.0013564675399999994
2x2,1,0.0010828935399999995
2x2,1,0.0009178225399999994
2x2,1,0.0008910765399999996
2x2,1,0.0009477275399999996
2x2,1,0.0010495185399999995
2x2,1,0.0014025815399999998
2x2,1,0.0009328825399999997
2x2,1,0.0008199465399999996
2x2,1,0.0008638715399999994
2x2,1,0.0009711975399999994
2x2,1,0.0008346725399999996
2x2,1,0.0008596765399999996
2x2,1,0.0009278555399999994
2x2,1,0.0008519565399999994
2x2,1,0.0009184555399999997
2x2,1,0.0008640165399999994
2x2,1,0.0009257825399999994
2x2,1,0.0008919175399999997
2x2,1,0.0009096805399999997
2x2,1,0.0007870705399999998
2x2,1,0.0008395645399999995
2x2,1,0.0011440115399999997
2x2,1,0.0010520895399999998
2x2,1,0.0011083345399999997
2x2,1,0.0010888015399999997
2x2,1,0.0014529055399999998
2x2,1,0.0015815485399999997
2x2,1,0.0014076325399999996
2x2,1,0.0010013005399999995
2x2,1,0.0010049965399999995
2x2,1,0.0010521225399999997
2x2,1,0.0015368255399999997
2x2,1,0.0013099815399999998
2x2,1,0.0010478495399999994
2x2,1,0.0010037165399999993
2x2,1,0.0012240835399999997
2x2,1,0.0010474775399999996
2x2,1,0.0011025255399999994
2x2,1,0.0011130245399999996
2x2,1,0.0009897155399999997
2x2,1,0.0010657755399999995
2x2,1,0.0010640745399999997
2x2,1,0.0010717875399999996
2x2,1,0.0010410755399999996
2x2,1,0.0010632845399999996
2x2,1,0.0010937415399999994
2x2,1,0.0012288155399999996
2x2,1,0.0013805385399999995
2x2,1,0.0015713295399999996
2x2,1,0.00209541954
2x2,1,0.0015030545399999996
2x2,1,0.00230300554
2x2,1,0.0012832655399999994
2x2,1,0.0010948535399999996
2x2,1,0.0008455915399999995
2x2,1,0.0008137535399999998
2x2,1,0.00216636154
2x2,1,0.0014388995399999998
2x2,1,0.0011340255399999997
2x2,1,0.0008570985399999995
2x2,1,0.0008191515399999995
2x2,1,0.0008894315399999993
2x2,1,0.0016927425399999995
2x2,1,0.0011469095399999996
2x2,1,0.0009200015399999995
2x2,1,0.0007741055399999996
2x2,1,0.0010898855399999994
2x2,1,0.0009443835399999994
2x2,1,0.0008191405399999997
2x2,1,0.0010938535399999995
2x2,1,0.0007977935399999996
2x2,1,0.0008644195399999997
2x2,1,0.0007510285399999997
2x2,1,0.0008991985399999997
2x2,1,0.0009538825399999994
2x2,1,0.0010062165399999997
2x2,1,0.0011040905399999996
2x2,1,0.0014977075399999994
2x2,1,0.0010729915399999995
2x2,1,0.0008923065399999996
2x2,1,0.0008347165399999995
2x2,1,0.0008583595399999997
2x2,1,0.0012303505399999996
2x2,1,0.0015996985399999995
2x2,1,0.0011483415399999996
2x2,1,0.0013553455399999998
2x2,1,0.0011742845399999996
2x2,1,0.0009760705399999997
2x2,1,0.0010832435399999996
2x2,1,0.0014992925399999995
2x2,1,0.0010910145399999998
2x2,1,0.0012363395399999997
2x2,1,0.0014254795399999997
2x2,1,0.0011025435399999995
2x2,1,0.0012841085399999997
2x2,1,0.0013794685399999994
2x2,1,0.0009717425399999996
2x2,1,0.0008661115399999995
2x2,1,0.0008736785399999995
2x2,1,0.0009121325399999998
2x2,1,0.0010123835399999997
2x2,1,0.0014195375399999996
2x2,1,0.0013348255399999998
2x2,1,0.0012207325399999998
2x2,1,0.0009556385399999998
2x2,1,0.0010184375399999994
2x2,1,0.0009249835399999997
2x2,1,0.0008920215399999996
2x2,1,0.0017921865399999997
2x2,1,0.0013225705399999997
2x2,1,0.0010624325399999997
2x2,1,0.0009280625399999997
2x2,1,0.0008380005399999996
2x2,1,0.0008991215399999995
2x2,1,0.0015834685399999996
2x2,1,0.0011325725399999995
2x2,1,0.0009413835399999994
2x2,1,0.0008820445399999996
2x2,1,0.0008765155399999994
2x2,1,0.0009389535399999995
2x2,1,0.0008777555399999994
2x2,1,0.0009830085399999994
2x2,1,0.0009739845399999996
2x2,1,0.0008481565399999994
2x2,1,0.0008610095399999996
2x2,1,0.0009087765399999994
2x2,1,0.0009360785399999997
2x2,1,0.0008357685399999995
2x2,1,0.0009885875399999998
2x2,1,0.0012677745399999995
2x2,1,0.0013757495399999997
2x2,1,0.0010476155399999994
2x2,1,0.0010441975399999995
2x2,1,0.0008522215399999996
2x2,1,0.0016991775399999994
2x2,1,0.0013032405399999996
2x2,1,0.0012171215399999996
2x2,1,0.0009776885399999994
2x2,1,0.0009114235399999995
2x2,1,0.0008848845399999996
2x2,1,0.0009244365399999996
2x2,1,0.0015596735399999995
2x2,1,0.0011245905399999998
2x2,1,0.0011610335399999995
2x2,1,0.0013230295399999997
2x2,1,0.0010571155399999998
2x2,1,0.0008745505399999993
2x2,1,0.0015679475399999995
2x2,1,0.0010030675399999996
2x2,1,0.0009559245399999997
2x2,1,0.0009623535399999994
2x2,1,0.0008804275399999994
2x2,1,0.0008972445399999995
2x2,1,0.0009601895399999995
2x2,1,0.0010670295399999995
2x2,1,0.0009375215399999995
2x2,1,0.0009196285399999994
2x2,1,0.0009060375399999995
2x2,1,0.0009118635399999995
2x2,1,0.0008677275399999994
2x2,1,0.0008539995399999996
2x2,1,0.0011188965399999997
2x2,1,0.0013224265399999996
2x2,1,0.0009634125399999997
2x2,1,0.0008648365399999997
2x2,1,0.0013237745399999996
2x2,1,0.0010294455399999997
2x2,1,0.0014612815399999994
2x2,1,0.0013763395399999997
2x2,1,0.0010834285399999994
2x2,1,0.0009328465399999996
2x2,1,0.0009044515399999995
2x2,1,0.0009177555399999995
2x2,1,0.0009517325399999996
2x2,1,0.0017340085399999998
2x2,1,0.0008798885399999995
2x2,1,0.0009102695399999994
2x2,1,0.0008844715399999997
2x2,1,0.0008349215399999995
2x2,1,0.0008981175399999997
2x2,1,0.0009276115399999994
2x2,1,0.0010294695399999997
2x2,1,0.0009584485399999996
2x2,1,0.0009367815399999996
2x2,1,0.0010363475399999998
2x2,1,0.0009151345399999995
2x2,1,0.0009183875399999995
2x2,1,0.0009140505399999994
2x2,1,0.0012714935399999996
2x2,1,0.0012474935399999995
2x2,1,0.0009215315399999995
2x2,1,0.0009268145399999996
2x2,1,0.0008924225399999997
2x2,1,0.0008646355399999997
2x2,1,0.0015870155399999996
2x2,1,0.0013027455399999995
2x2,1,0.0010424585399999994
2x2,1,0.0009857835399999994
2x2,1,0.0008609685399999995
2x2,1,0.0008139265399999993
2x2,1,0.0013942305399999996
2x2,1,0.0013088995399999994
2x2,1,0.0008616145399999995
2x2,1,0.0008798595399999996
2x2,1,0.0009139765399999997
2x2,1,0.0009697305399999996
2x2,1,0.0008495625399999997
2x2,1,0.0009459025399999996
2x2,1,0.0011351595399999995
2x2,1,0.0009105655399999997
2x2,1,0.0010300015399999994
2x2,1,0.0009971085399999994
2x2,1,0.0009625935399999997
2x2,1,0.0009058575399999997
2x2,1,0.0009559665399999997
2x2,1,0.0014629755399999994
2x2,1,0.0011554945399999998
2x2,1,0.0008760075399999996
2x2,1,0.0011857545399999996
2x2,1,0.0007991735399999996
2x2,1,0.0010204725399999995
2x2,1,0.0016436645399999998
2x2,1,0.0012949705399999997
2x2,1,0.0009619875399999994
2x2,1,0.0009185015399999997
2x2,1,0.0009106285399999995
2x2,1,0.0008539755399999997
2x2,1,0.0014938285399999998
2x2,1,0.0010938295399999995
2x2,1,0.0008959855399999995
2x2,1,0.0008145455399999996
2x2,1,0.0010142155399999995
2x2,1,0.0009445535399999997
2x2,1,0.0008410805399999995
2x2,1,0.0008994065399999995
2x2,1,0.0009653945399999994
2x2,1,0.0015712485399999997
2x2,1,0.0013332895399999994
2x2,1,0.0010634175399999995
2x2,1,0.0008701805399999997
2x2,1,0.0014191895399999997
2x2,1,0.0015133615399999998
2x2,1,0.0010686305399999995
2x2,1,0.0008918515399999997
2x2,1,0.0008554345399999993
2x2,1,0.0008938515399999996
2x2,1,0.0011058235399999995
2x2,1,0.0013651125399999997
2x2,1,0.0008941115399999997
2x2,1,0.0009107975399999994
2x2,1,0.0008297005399999994
2x2,1,0.0010504745399999994
2x2,1,0.0008276135399999994
2x2,1,0.0008991655399999997
2x2,1,0.0009229185399999994
2x2,1,0.0008990795399999995
2x2,1,0.0008504085399999993
2x2,1,0.0009246865399999994
2x2,1,0.0009559555399999994
2x2,1,0.0008889375399999996
2x2,1,0.0008674865399999996
2x2,1,0.0008975395399999995
2x2,1,0.0011515165399999994
2x2,1,0.0011422655399999997
2x2,1,0.0013228335399999996
2x2,1,0.0012878395399999996
2x2,1,0.0009300235399999997
2x2,1,0.0017453645399999995
2x2,1,0.0012168955399999997
2x2,1,0.0010403585399999997
2x2,1,0.0008703135399999995
2x2,1,0.0009458765399999994
2x2,1,0.0009398335399999995
2x2,1,0.0012737735399999995
2x2,1,0.0012445905399999996
2x2,1,0.0008907065399999996
2x2,1,0.0007787525399999995
2x2,1,0.0008545995399999995
2x2,1,0.0009471355399999994
2x2,1,0.0008438895399999994
2x2,1,0.0009620145399999995
2x2,1,0.0009183605399999994
2x2,1,0.0009616325399999994
2x2,1,0.0008554155399999994
2x2,1,0.0008547835399999994
2x2,1,0.0009526125399999996
2x2,1,0.0008891195399999996
2x2,1,0.0008891245399999996
2x2,1,0.0011713615399999995
2x2,1,0.0011712155399999996
2x2,1,0.0013596955399999995
2x2,1,0.0012950235399999995
2x2,1,0.0009882895399999996
2x2,1,0.0012845055399999994
2x2,1,0.0017324145399999996
2x2,1,0.0011921915399999994
2x2,1,0.0010456225399999998
2x2,1,0.0009626025399999997
2x2,1,0.0008862235399999996
2x2,1,0.0008811175399999996
2x2,1,0.0015215135399999997
2x2,1,0.0011060915399999994
2x2,1,0.0009624375399999994
2x2,1,0.0008481375399999995
2x2,1,0.0008525265399999995
2x2,1,0.0010216185399999995
2x2,1,0.0010214025399999996
2x2,1,0.0009714825399999994
2x2,1,0.0008474235399999997
2x2,1,0.0009728465399999997
2x2,1,0.0011234255399999997
2x2,1,0.0009928465399999997
2x2,1,0.0009550845399999995
2x2,1,0.0008718135399999997
2x2,1,0.0009136785399999996
2x2,1,0.0011050805399999994
2x2,1,0.0012932545399999996
2x2,1,0.0013139165399999994
2x2,1,0.0010913945399999997
2x2,1,0.0008285045399999997
2x2,1,0.0018822315399999996
2x2,1,0.0013009115399999994
2x2,1,0.0010806785399999996
2x2,1,0.0008810185399999997
2x2,1,0.0009670705399999994
2x2,1,0.0009113155399999996
2x2,1,0.0016788455399999998
2x2,1,0.0011368895399999997
2x2,1,0.0009002425399999997
2x2,1,0.0009019945399999995
2x2,1,0.0009781615399999998
2x2,1,0.0010539235399999994
2x2,1,0.0012315265399999995
2x2,1,0.0009905265399999996
2x2,1,0.0008155205399999995
2x2,1,0.0009057145399999995
2x2,1,0.0008640435399999995
2x2,1,0.0009215295399999997
2x2,1,0.0008294105399999994
2x2,1,0.0009336315399999997
2x2,1,0.0009136035399999996
2x2,1,0.0009054065399999995
2x2,1,0.0010409615399999998
2x2,1,0.0011826955399999995
2x2,1,0.0013589455399999997
2x2,1,0.0012120255399999996
2x2,1,0.0016632625399999998
2x2,1,0.0015060915399999996
2x2,1,0.0011829355399999998
2x2,1,0.0009355555399999996
2x2,1,0.0009214945399999995
2x2,1,0.0009700025399999996
2x2,1,0.0012580425399999994
2x2,1,0.0013075395399999997
2x2,1,0.0009641095399999997
2x2,1,0.0008485895399999996
2x2,1,0.0008670845399999995
2x2,1,0.0008985835399999995
2x2,1,0.0008514075399999996
2x2,1,0.0010775765399999996
2x2,1,0.0008791885399999997
2x2,1,0.0008969625399999996
2x2,1,0.0008169275399999996
2x2,1,0.0008288935399999996
2x2,1,0.0009424905399999996
2x2,1,0.0008702525399999995
2x2,1,0.0008641045399999994
2x2,1,0.0008258675399999995
2x2,1,0.0008859235399999996
2x2,1,0.0011334595399999996
2x2,1,0.0013751505399999997
2x2,1,0.0012726285399999994
2x2,1,0.0010124635399999997
2x2,1,0.0018637515399999997
2x2,1,0.0012925615399999996
2x2,1,0.0012267685399999994
2x2,1,0.0009379565399999996
2x2,1,0.0009545455399999996
2x2,1,0.0008919775399999998
2x2,1,0.0014070655399999997
2x2,1,0.0011154915399999995
2x2,1,0.0010439225399999994
2x2,1,0.0009089975399999997
2x2,1,0.0008998205399999998
2x2,1,0.0008317435399999996
2x2,1,0.0008547535399999996
2x2,1,0.0009150175399999995
2x2,1,0.0008607745399999997
2x2,1,0.0009404135399999995
2x2,1,0.0008308515399999994
2x2,1,0.0008993015399999997
2x2,1,0.0009215635399999996
2x2,1,0.0008439705399999997
2x2,1,0.0008553945399999996
2x2,1,0.0008783565399999996
2x2,1,0.0009141085399999996
2x2,1,0.0009948375399999995
2x2,1,0.0012289385399999995
2x2,1,0.0012735655399999997
2x2,1,0.0011656695399999996
2x2,1,0.0015758605399999995
2x2,1,0.0013099185399999996
2x2,1,0.0010268935399999994
2x2,1,0.0009107375399999994
2x2,1,0.0008915195399999997
2x2,1,0.0008489475399999994
2x2,1,0.0014363935399999996
2x2,1,0.0010435715399999994
2x2,1,0.0008909065399999997
2x2,1,0.0008924925399999997
2x2,1,0.0009288765399999997
2x2,1,0.0009292855399999995
2x2,1,0.0010039525399999996
2x2,1,0.0009376035399999998
2x2,1,0.0008774955399999996
2x2,1,0.0009106285399999995
2x2,1,0.0008725915399999996
2x2,1,0.0008858745399999994
2x2,1,0.0008802335399999996
2x2,1,0.0008503475399999994
2x2,1,0.0008117365399999993
2x2,1,0.0008866715399999997
2x2,1,0.0011598715399999996
2x2,1,0.0010762735399999993
2x2,1,0.0012300715399999995
2x2,1,0.0013216185399999995
2x2,1,0.0018299905399999994
2x2,1,0.0013379545399999995
2x2,1,0.0011364635399999997
2x2,1,0.0009881485399999997
2x2,1,0.0009414625399999995
2x2,1,0.0009515765399999993
2x2,1,0.0008867505399999997
2x2,1,0.0015273175399999996
2x2,1,0.0010017255399999995
2x2,1,0.0008730015399999993
2x2,1,0.0009193885399999995
2x2,1,0.0008991515399999997
2x2,1,0.0008405695399999996
2x2,1,0.0009157425399999996
2x2,1,0.0009175585399999995
2x2,1,0.0008931955399999996
2x2,1,0.0008604985399999997
2x2,1,0.0009075765399999996
2x2,1,0.0009149855399999995
2x2,1,0.0008749755399999994
2x2,1,0.0008965265399999997
2x2,1,0.0008365905399999997
2x2,1,0.0008796105399999996
2x2,1,0.0008628055399999997
2x2,1,0.0009742135399999996
2x2,1,0.0013932145399999996
2x2,1,0.0012733345399999995
2x2,1,0.0015162935399999995
2x2,1,0.0014846735399999995
2x2,1,0.0014012565399999994
2x2,1,0.0010037195399999995
2x2,1,0.0009808365399999995
2x2,1,0.0008243165399999996
2x2,1,0.0009939345399999995
2x2,1,0.0014048065399999996
2x2,1,0.0008961435399999996
2x2,1,0.0009835575399999997
2x2,1,0.0009088465399999994
2x2,1,0.0009173635399999994
2x2,1,0.0008678435399999994
2x2,1,0.0009167915399999995
2x2,1,0.0009073745399999996
2x2,1,0.0008945635399999995
2x2,1,0.0008326155399999995
2x2,1,0.0009178785399999994
2x2,1,0.0009173565399999996
2x2,1,0.0008873735399999997
2x2,1,0.0008402675399999994
2x2,1,0.0008743115399999994
2x2,1,0.0008789545399999997
2x2,1,0.0008574345399999996
2x2,1,0.0010711525399999995
2x2,1,0.0012295085399999996
2x2,1,0.0013039675399999994
2x2,1,0.0019013675399999995
2x2,1,0.0012434565399999998
2x2,1,0.0010270615399999995
2x2,1,0.0009291705399999994
2x2,1,0.0010519545399999997
2x2,1,0.0008717245399999997
2x2,1,0.0012348125399999994
2x2,1,0.0013010065399999997
2x2,1,0.0008848595399999994
2x2,1,0.0008493255399999995
2x2,1,0.0008839325399999994
2x2,1,0.0009759065399999997
2x2,1,0.0008994485399999995
2x2,1,0.0009105705399999997
2x2,1,0.0009737565399999995
2x2,1,0.0008502355399999998
2x2,1,0.0008609945399999997
2x2,1,0.0007971075399999994
2x2,1,0.0008803035399999996
2x2,1,0.0009514115399999995
2x2,1,0.0008545995399999995
2x2,1,0.0009267585399999995
2x2,1,0.0009404575399999994
2x2,1,0.0008612105399999996
2x2,1,0.0010157815399999997
2x2,1,0.0012601645399999996
2x2,1,0.0012750635399999997
2x2,1,0.0017453315399999995
2x2,1,0.0012782435399999994
2x2,1,0.0010548575399999996
